Numer og≥oszenia;nazwa zamawiajπcego;Rodzaj zamÛwienia;cpv;Tryb udzielenia zamÛwienia;Ca≥kowita wartoúÊ zamÛwienia bez vat;Liczba otrzymanych ofert;Cena wybranej oferty;Oferta z najniøszπ cenπ;Oferta z najwyøszπ cenπ;wykonawcy
 1502S - 2017; Urzπd Gminy AdamÛw; Roboty budowlane.; 45.23.31.20-6, 45.11.12.00-0.; Przetarg nieograniczony; 150416,66 PLN.; 6.; 129018,17; 129018,17 ; 160544,68;Us≥ugi Transportowe Daniel Kierepka, HoryszÛw 167, 22-455 HoryszÛw 167, kraj/woj. lubelskie.
 1524S - 2017; Gmina Miasta Tarnowa - Urzπd Miasta Tarnowa; Roboty budowlane.; 45.00.00.00-7, 45.45.31.00-8, 45.22.35.00-1.; Przetarg nieograniczony; 64435,62 PLN.; 1.; 89785,03; 89785,03 ; 89785,03;PrzedsiÍbiorstwo Wielobranøowe ELTAR Sp. z o.o., ul. Starodabrowska 20, 33-100 TarnÛw, kraj/woj. ma≥opolskie.
 1526S - 2017; Gmina Miasta Tarnowa - Urzπd Miasta Tarnowa; Roboty budowlane.; 45.00.00.00-7, 45.45.31.00-8, 45.26.25.10-9, 45.22.35.00-1.; Przetarg nieograniczony; 351835,55 PLN.; 1.; 420136,92; 420136,92 ; 420136,92;PrzedsiÍbiorstwo Wielobranøowe Eltar Sp. z o.o., ul. Starodπbrowska 20, 33-100 TarnÛw, kraj/woj. ma≥opolskie.
 1534S - 2017; Muzeum Historyczne Miasta Krakowa; Roboty budowlane.; 45.23.24.60-4, 45.26.25.22-6, 45.31.12.00-2, 45.31.70.00-2, 45.32.00.00-6, 45.33.00.00-9, 45.33.10.00-6, 45.40.00.00-1, 45.42.10.00-4, 45.42.11.46-9, 45.43.10.00-7, 45.43.20.00-4, 45.43.21.30-4, 45.44.00.00-3, 45.44.20.00-7, 45.45.00.00-6, 45.45.10.00-3.; Przetarg nieograniczony; 168012,23 PLN.; 1.; 223868,20; 223868,20 ; 223868,20;PPHU SUPERBAU Magdalena ålusarczyk, ul. CzÍstochowska 25, 42-165 Lipie, kraj/woj. úlπskie.
 1574S - 2017; 16 Wojskowy Oddzia≥ Gospodarczy w Drawsku Pomorskim; Roboty budowlane.; 45.42.11.00-5, 45.43.00.00-0, 45.31.10.00-0, 45.33.20.00-3, 45.41.00.00-4, 45.44.21.00-8, 90.51.00.00-5.; Przetarg nieograniczony; 182511,87 PLN.; 1.; 207444,30; 207444,30 ; 207444,30;Telmax E.R. GliszczyÒscy spÛ≥ka jawna, ul. Batorego 2, 77-300 Cz≥uchÛw, kraj/woj. pomorskie.
 1576S - 2017; 16 Wojskowy Oddzia≥ Gospodarczy w Drawsku Pomorskim; Roboty budowlane.; 45.42.11.00-5, 45.43.00.00-0, 45.31.10.00-0, 45.33.20.00-3, 45.41.00.00-4, 45.44.21.00-8, 90.51.00.00-5.; Przetarg nieograniczony; 182511,87 PLN.; 1.; 207444,30; 207444,30 ; 207444,30;Telmax E.R. GliszczyÒscy spÛ≥ka jawna, ul. Batorego 2, 77-300 Cz≥uchÛw, kraj/woj. pomorskie.
 4S - 2018; Gmina Lisia GÛra; Roboty budowlane.; 45.10.00.00-8, 45.23.13.00-8, 45.11.12.00-0.; Przetarg nieograniczony; 2980778,71 PLN.; 19.; 1349016,35; 1349016,35 ; 3215291,36;PrzedsiÍbiorstwo Produkcyjno-Handlowo-Us≥ugowe S KOWSKI Sp. z o. o., UL. ZGODY 89, 33-100 TARN”W, kraj/woj. ma≥opolskie.
 6S - 2018; Gmina Lisia GÛra; Roboty budowlane.; 45.00.00.00-7, 45.30.00.00-7.; Przetarg nieograniczony; 210049,89 PLN.; 9.; 119983,27; 119983,27 ; 158645,40;PrzedsiÍbiorstwo Wielobranøowe INWEST SpÛ≥ka Jawna Leszek Kaczmarczyk, ul. Wojska Polskiego 3, 39-300 Mielec, kraj/woj. podkarpackie.
 8S - 2018; Gmina Lisia GÛra; Roboty budowlane.; 45.00.00.00-7, 45.30.00.00-7.; Przetarg nieograniczony; 316813,86 PLN.; 7.; 169227,69; 169227,69 ; 223006,65;PrzedsiÍbiorstwo Wielobranøowe INWEST SpÛ≥ka Jawna Leszek Kaczmarczyk, ul. Wojska Polskiego 3, 39-300 Mielec, kraj/woj. podkarpackie.
 10S - 2018; Gmina Lisia GÛra; Roboty budowlane.; 45.21.41.00-1, 45.30.00.00-0, 45.31.00.00-3.; Przetarg nieograniczony; 394232,41 PLN.; 22.; 465992,21; 465992,21 ; 643964,63;P.P.H.U. TRANS - ART Bobrowniki Wielkie ul. Bobrowska 33, ul. bobrowska 33, 33-131 bobrowniki wielkie, kraj/woj. ma≥opolskie.
